channel,date,start_time,duration,titel
HomeAndGarden.ca,2024-02-29,00:59:44,3584.0,"""Help! I Wrecked My House"""
HomeAndGarden.ca,2024-02-29,01:59:28,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-02-29,02:59:12,3584.0,"""Fixer to Fabulous"""
HomeAndGarden.ca,2024-02-29,03:58:56,3712.0,"""Fixer to Fabulous"""
HomeAndGarden.ca,2024-02-29,05:00:48,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-02-29,06:00:32,3584.0,"""Fixer to Fabulous"""
HomeAndGarden.ca,2024-02-29,07:00:16,3584.0,"""Help! I Wrecked My House"""
HomeAndGarden.ca,2024-02-29,08:00:00,3584.0,"""Help! I Wrecked My House"""
HomeAndGarden.ca,2024-02-29,08:59:44,3584.0,"""Help! I Wrecked My House"""
HomeAndGarden.ca,2024-02-29,09:59:28,3584.0,"""Help! I Wrecked My House"""
HomeAndGarden.ca,2024-02-29,10:59:12,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,11:29:04,1920.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,12:01:04,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,12:30:56,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,13:00:48,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,13:30:40,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,14:00:32,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,14:30:24,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,15:00:16,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,15:30:08,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,16:00:00,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,16:29:52,1792.0,"""Backyard Builds"""
HomeAndGarden.ca,2024-02-29,16:59:44,3584.0,"""What's Wrong with That House?"""
HomeAndGarden.ca,2024-02-29,17:59:28,3584.0,"""What's Wrong with That House?"""
HomeAndGarden.ca,2024-02-29,18:59:12,3584.0,"""What's Wrong with That House?"""
HomeAndGarden.ca,2024-02-29,19:58:56,3712.0,"""What's Wrong with That House?"""
HomeAndGarden.ca,2024-02-29,21:00:48,3584.0,"""What's Wrong with That House?"""
HomeAndGarden.ca,2024-02-29,22:00:32,3584.0,"""What's Wrong with That House?"""
ARDalpha.de,2024-02-29,04:35:12,1536.0,"""Bob Ross - The Joy of Painting"""
ARD.de,2024-02-29,03:58:56,0.0,"""Tagesschau"""
ARD.de,2024-02-29,16:00:00,896.0,"""Tagesschau"""
ARDalpha.de,2024-02-28,23:10:56,896.0,"""Die Tagesschau vor 20 Jahren"""
ARDalpha.de,2024-02-28,23:25:52,1792.0,"""Bob Ross - The Joy of Painting"""
ARDalpha.de,2024-02-28,23:55:44,3584.0,"""Space Night"""
ARDalpha.de,2024-02-29,00:55:28,896.0,"""alpha-centauri"""
ARDalpha.de,2024-02-29,01:10:24,3328.0,"""Space Night"""
ARDalpha.de,2024-02-29,02:05:52,896.0,"""alpha-centauri"""
ARDalpha.de,2024-02-29,02:20:48,1792.0,"""nano"""
ARDalpha.de,2024-02-29,02:50:40,1792.0,"""Gut zu wissen"""
ARDalpha.de,2024-02-29,03:20:32,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-02-29,03:35:28,3584.0,"""Planet Wissen: Das Wetter besser verstehen"""
ARDalpha.de,2024-02-29,05:00:48,1792.0,"""Avanti! Avanti!"""
ARDalpha.de,2024-02-29,05:30:40,1792.0,"""TELEKOLLEG Technologie (T/W)"""
ARDalpha.de,2024-02-29,06:00:32,896.0,"""GRIPS Mathe"""
ARDalpha.de,2024-02-29,06:15:28,896.0,"""GRIPS Mathe"""
ARDalpha.de,2024-02-29,06:30:24,1536.0,"""Felix und die wilden Tiere"""
ARDalpha.de,2024-02-29,06:56:00,256.0,"""Shaun das Schaf"""
ARDalpha.de,2024-02-29,07:00:16,896.0,"""Industrie 4.0"""
ARDalpha.de,2024-02-29,07:15:12,256.0,"""Kunst entdecken"""
ARDalpha.de,2024-02-29,07:19:28,384.0,"""Kunst entdecken"""
ARDalpha.de,2024-02-29,07:25:52,256.0,"""Der \u00f6kologische Fu\u00dfabdruck"""
ARDalpha.de,2024-02-29,07:30:08,896.0,"""Tele-Gym"""
ARDalpha.de,2024-02-29,07:45:04,4480.0,"""Panoramabilder"""
ARDalpha.de,2024-02-29,08:59:44,2688.0,"""Tobis Urlaubstrip: Rheingau hautnah!"""
ARD.de,2024-02-29,16:14:56,2688.0,"""Brisant"""
ARDalpha.de,2024-02-29,09:44:32,1792.0,"""Gut zu wissen"""
ARDalpha.de,2024-02-29,10:14:24,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-02-29,10:29:20,2176.0,"""Alpen-Donau-Adria"""
ARDalpha.de,2024-02-29,11:05:36,3328.0,"""Tagesgespr\u00e4ch"""
ARDalpha.de,2024-02-29,12:01:04,896.0,"""Tele-Gym"""
ARDalpha.de,2024-02-29,12:16:00,896.0,"""Tele-Gym"""
ARDalpha.de,2024-02-29,12:30:56,1792.0,"""nano"""
ARDalpha.de,2024-02-29,13:00:48,3584.0,"""Planet Wissen: Sucht - Wege aus der Abh\u00e4ngigkeit"""
ARDalpha.de,2024-02-29,14:00:32,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-02-29,14:15:28,2944.0,"""Abenteuer Kosmos"""
ARDalpha.de,2024-02-29,15:04:32,3072.0,"""Abenteuer Kosmos"""
ARDalpha.de,2024-02-29,15:55:44,1152.0,"""Mayrs Magazin - Wissen f\u00fcr alle"""
ARDalpha.de,2024-02-29,16:14:56,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-02-29,16:29:52,2688.0,"""Nordtour"""
ARDalpha.de,2024-02-29,17:14:40,1792.0,"""RESPEKT - Demokratische Grundwerte f\u00fcr alle!"""
ARDalpha.de,2024-02-29,17:44:32,1536.0,"""Einfach genial"""
ARDalpha.de,2024-02-29,18:10:08,256.0,"""Vom Ahorn bis zur Zwiebel"""
ARDalpha.de,2024-02-29,18:14:24,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-02-29,18:29:20,1792.0,"""nano"""
ARDalpha.de,2024-02-29,18:59:12,896.0,"""Tagesschau"""
ARDalpha.de,2024-02-29,19:14:08,2688.0,"""Amerikas legend\u00e4re Stra\u00dfen"""
ARDalpha.de,2024-02-29,19:58:56,3072.0,"""Abenteuer Kosmos"""
ARDalpha.de,2024-02-29,20:50:08,2944.0,"""Abenteuer Kosmos"""
ARDalpha.de,2024-02-29,21:39:12,1792.0,"""alpha-demokratie weltweit"""
ARDalpha.de,2024-02-29,22:09:04,3712.0,"""Planet Wissen: Sucht - Wege aus der Abh\u00e4ngigkeit"""
ARD.de,2024-02-28,23:04:32,640.0,"""Tagesschau"""
ARD.de,2024-02-28,23:15:12,5504.0,"""2 Freunde"""
ARD.de,2024-02-29,00:46:56,128.0,"""Tagesschau"""
ARD.de,2024-02-29,00:49:04,5504.0,"""Der Liebling des Himmels"""
ARD.de,2024-02-29,02:20:48,4480.0,"""maischberger"""
ARD.de,2024-02-29,03:35:28,1408.0,"""Brisant"""
ARD.de,2024-02-29,03:58:56,1920.0,"""Plusminus"""
ARD.de,2024-02-29,04:30:56,12544.0,"""ARD-Morgenmagazin"""
ARD.de,2024-02-29,08:00:00,256.0,"""Tagesschau"""
ARD.de,2024-02-29,08:04:16,3072.0,"""Watzmann ermittelt"""
ARD.de,2024-02-29,08:55:28,256.0,"""Tagesschau"""
ARD.de,2024-02-29,08:59:44,1792.0,"""Meister des Alltags"""
ARD.de,2024-02-29,09:29:36,2688.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-02-29,10:14:24,2688.0,"""ARD-Buffet"""
ARD.de,2024-02-29,10:59:12,640.0,"""Tagesschau"""
ARD.de,2024-02-29,11:09:52,6656.0,"""ZDF-Mittagsmagazin"""
ARD.de,2024-02-29,13:00:48,512.0,"""Tagesschau"""
ARD.de,2024-02-29,13:09:20,3072.0,"""Rote Rosen"""
ARD.de,2024-02-29,14:00:32,512.0,"""Tagesschau"""
ARD.de,2024-02-29,14:09:04,3072.0,"""Sturm der Liebe"""
ARD.de,2024-02-29,15:00:16,640.0,"""Tagesschau"""
ARD.de,2024-02-29,15:10:56,2944.0,"""Verr\u00fcckt nach Meer"""
ARD.de,2024-02-29,16:59:44,3072.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-02-29,17:50:56,3200.0,"""In aller Freundschaft - Die jungen \u00c4rzte"""
ARD.de,2024-02-29,18:44:16,384.0,"""Wissen vor acht - Mensch"""
ARD.de,2024-02-29,18:50:40,256.0,"""Wetter vor acht"""
ARD.de,2024-02-29,18:54:56,256.0,"""Wirtschaft vor acht"""
ARD.de,2024-02-29,18:59:12,896.0,"""Tagesschau"""
ARD.de,2024-02-29,19:14:08,5504.0,"""Der Masuren-Krimi: Blutgeld"""
ARD.de,2024-02-29,20:45:52,1792.0,"""Panorama"""
ARD.de,2024-02-29,21:15:44,2048.0,"""Tagesthemen"""
ARD.de,2024-02-29,21:49:52,2688.0,"""extra 3"""
ARD.de,2024-02-29,22:34:40,2688.0,"""Das gro\u00dfe Kleinkunstfestival 2023"""
Gotthardtv.hu,2024-02-29,05:30:40,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-02-29,06:09:04,2432.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-02-29,06:49:36,54656.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-02-29,22:00:32,2432.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-02-29,22:41:04,2304.0,"""K\u00f6rmendi percek"""
ARD.de,2024-03-01,18:50:40,256.0,"""Wetter vor acht"""
ChardiklaTimeTV.in,2024-03-01,09:59:28,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-01,02:59:12,896.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-01,03:14:08,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-01,03:44:00,2816.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-01,04:30:56,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-01,05:00:48,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-01,05:30:40,1792.0,"""Vyakhya Sri Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-01,06:00:32,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-01,06:30:24,1792.0,"""Bhai Pinderpal Singh Ji"""
ChardiklaTimeTV.in,2024-03-01,07:00:16,3584.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-01,08:00:00,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-01,08:29:52,3584.0,"""Phone Ka Funda"""
ChardiklaTimeTV.in,2024-03-01,09:29:36,1792.0,"""Filmy Gupshup"""
ChardiklaTimeTV.in,2024-03-01,10:14:24,896.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-01,10:29:20,1280.0,"""World News"""
ChardiklaTimeTV.in,2024-03-01,10:50:40,512.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-01,10:59:12,896.0,"""Haryana News"""
ChardiklaTimeTV.in,2024-03-01,11:14:08,896.0,"""Speed News"""
ChardiklaTimeTV.in,2024-03-01,11:29:04,1792.0,"""Bhai Guriqbal Singh Ji"""
ChardiklaTimeTV.in,2024-03-01,11:58:56,1024.0,"""Top 10 News"""
ChardiklaTimeTV.in,2024-03-01,12:16:00,3584.0,"""Gurudwara Sri Bangla Sahib Live"""
ChardiklaTimeTV.in,2024-03-01,13:15:44,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-01,13:45:36,3584.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-01,14:45:20,1792.0,"""Sant Tarlochan Das"""
ChardiklaTimeTV.in,2024-03-01,15:15:12,896.0,"""Haryana Focus"""
ChardiklaTimeTV.in,2024-03-01,15:30:08,896.0,"""Viksit Bharat Sankalp Yatra"""
ChardiklaTimeTV.in,2024-03-01,15:45:04,2688.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-01,16:29:52,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-01,16:59:44,896.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-01,17:14:40,1792.0,"""Singh Sahib Gyani Jagtar Singh Ji"""
ChardiklaTimeTV.in,2024-03-01,17:44:32,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-01,17:59:28,5376.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-01,19:29:04,1920.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-01,20:01:04,1792.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-01,20:30:56,23296.0,"""Gurudwara Sri Bangla Sahib Live"""
MvHHard.nl,2024-02-29,23:10:56,1152.0,"""Jennifers buitens.. trio"""
MvHHard.nl,2024-02-29,23:30:08,1536.0,"""Nathalie verslindt twee gasten"""
MvHHard.nl,2024-02-29,23:55:44,1152.0,"""Sex in de wachtkamer: De assistente"""
MvHHard.nl,2024-03-01,00:14:56,1408.0,"""Eerste s...film van Elektra Stone"""
MvHHard.nl,2024-03-01,00:38:24,1152.0,"""Kinky L... met Evy en Amanda"""
MvHHard.nl,2024-03-01,00:57:36,2304.0,"""G... Stel: Chayenne en Gregor"""
MvHHard.nl,2024-03-01,01:36:00,1408.0,"""Daphnes natte squirt kwartet"""
MvHHard.nl,2024-03-01,01:59:28,2176.0,"""Vlaamse Esmee Goed Gevuld"""
MvHHard.nl,2024-03-01,02:35:44,1152.0,"""M... Teresa DuMore volgepompt"""
MvHHard.nl,2024-03-01,02:54:56,256.0,"""Larissa White in het Beestenbos"""
MvHHard.nl,2024-03-01,02:59:12,1024.0,"""Blind gen...t deel 1"""
MvHHard.nl,2024-03-01,03:16:16,1920.0,"""Vienna's Eerste S..film"""
MvHHard.nl,2024-03-01,03:48:16,1152.0,"""Sasha en Chris Gaan Lekker Hard"""
MvHHard.nl,2024-03-01,04:07:28,1664.0,"""Valentijn-festijn: Ivy wil n...en"""
MvHHard.nl,2024-03-01,04:35:12,1024.0,"""Jennifer betrapt haar g.... vent"""
MvHHard.nl,2024-03-01,04:52:16,1280.0,"""Jennifers verwennerij"""
MvHHard.nl,2024-03-01,05:13:36,896.0,"""G... Pijpen Door Jenna"""
MvHHard.nl,2024-03-01,05:28:32,896.0,"""T..... Voelen en K..... Likken"""
MvHHard.nl,2024-03-01,05:43:28,1536.0,"""Daphne en de Surinaamse Broodjes Bezorger"""
MvHHard.nl,2024-03-01,06:09:04,1408.0,"""Kimberly g... aangepakt"""
MvHHard.nl,2024-03-01,06:32:32,2432.0,"""Carmella's Eerste S...film"""
MvHHard.nl,2024-03-01,07:13:04,1152.0,"""Fotografe Jessy g.... op model Lana"""
MvHHard.nl,2024-03-01,07:32:16,2048.0,"""Tiener Lilly wil een DP"""
MvHHard.nl,2024-03-01,08:06:24,1408.0,"""Kinky squirts... met m... Steffi"""
MvHHard.nl,2024-03-01,08:29:52,1024.0,"""Keu in haar pocket"""
MvHHard.nl,2024-03-01,08:46:56,768.0,"""Daphnes g... deel 1"""
MvHHard.nl,2024-03-01,08:59:44,1408.0,"""Isaura wil a... en haar p... vol zaad"""
MvHHard.nl,2024-03-01,09:23:12,1536.0,"""Sexy Indy wipt g..."""
MvHHard.nl,2024-03-01,09:48:48,1280.0,"""Jane's Neuk Camper knalt Door"""
MvHHard.nl,2024-03-01,10:10:08,1280.0,"""De toyboy van m... Monika"""
MvHHard.nl,2024-03-01,10:31:28,1920.0,"""Emmy's Eerste S...film"""
MvHHard.nl,2024-03-01,11:03:28,1280.0,"""Jennifer Begluurd door de Buren"""
MvHHard.nl,2024-03-01,11:24:48,896.0,"""Perfect p... met Calisi Ink POV"""
MvHHard.nl,2024-03-01,11:39:44,2304.0,"""Vuurgodin Natalia n... fans"""
MvHHard.nl,2024-03-01,12:18:08,1664.0,"""Stacey vastgebonden en g......"""
MvHHard.nl,2024-03-01,12:45:52,1664.0,"""Ina stevig aangepakt"""
MvHHard.nl,2024-03-01,13:13:36,1280.0,"""M... Saar n.... CJ klaar"""
MvHHard.nl,2024-03-01,13:34:56,1792.0,"""Hete Tina Komt Te Laat"""
MvHHard.nl,2024-03-01,14:04:48,1280.0,"""Rossige Joy en haar toyboy"""
MvHHard.nl,2024-03-01,14:26:08,1280.0,"""Milena en Sashas s... shoot"""
MvHHard.nl,2024-03-01,14:47:28,1152.0,"""Wilde Wendy wil hard wippen"""
MvHHard.nl,2024-03-01,15:06:40,1664.0,"""Russische Chrystal Wilt Hollandse P.."""
MvHHard.nl,2024-03-01,15:34:24,1664.0,"""Ashanti's Trio"""
MvHHard.nl,2024-03-01,16:02:08,1152.0,"""Monika Grijpt Haar Assistent"""
MvHHard.nl,2024-03-01,16:21:20,1792.0,"""Monika blaast op zijn sexofoon"""
MvHHard.nl,2024-03-01,16:51:12,896.0,"""Silas Deelt Vriendje met BFF"""
MvHHard.nl,2024-03-01,17:06:08,1792.0,"""M... Ashley squirt van a... s..."""
MvHHard.nl,2024-03-01,17:36:00,1024.0,"""Lana is gretig"""
MvHHard.nl,2024-03-01,17:53:04,1408.0,"""Sasha's Hete Valentijn"""
MvHHard.nl,2024-03-01,18:16:32,1664.0,"""Passionele milf Lynn wil harde sex"""
MvHHard.nl,2024-03-01,18:44:16,1152.0,"""Gluren bij de buren: Diep naar binnen"""
MvHHard.nl,2024-03-01,19:03:28,2048.0,"""Jades Eerste S...film met Adam"""
MvHHard.nl,2024-03-01,19:37:36,1664.0,"""S....ten in de garage"""
MvHHard.nl,2024-03-01,20:05:20,1536.0,"""Stacey en Rebel willen een trio"""
MvHHard.nl,2024-03-01,20:30:56,1280.0,"""Kinky met Priscilla en Kevin"""
MvHHard.nl,2024-03-01,20:52:16,1280.0,"""Dennis rijdt hard in Mercedes"""
MvHHard.nl,2024-03-01,21:13:36,1280.0,"""Sasha en Chris op s...pad"""
MvHHard.nl,2024-03-01,21:34:56,1408.0,"""Silas g.... rebound s.."""
MvHHard.nl,2024-03-01,21:58:24,1920.0,"""G...e rijpe vrouw Sonja"""
MvHHard.nl,2024-03-01,22:30:24,1792.0,"""Tine in haar Sterretje Gepaald"""
MovistarDeportes.pe,2024-02-29,23:00:16,3584.0,"""Movistar Deportes : Se\u00fal 88"""
MovistarDeportes.pe,2024-03-01,00:00:00,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Regatas Lima vs. G\u00e9minis"""
MovistarDeportes.pe,2024-03-01,01:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-01,02:59:12,5504.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-01,04:30:56,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-01,05:00:48,1792.0,"""Movistar Deportes : Hinchas de nacimiento"""
MovistarDeportes.pe,2024-03-01,05:30:40,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-01,06:30:24,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-01,08:00:00,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-01,08:29:52,3584.0,"""Movistar Deportes : Especial Sof\u00eda Mulanovich"""
MovistarDeportes.pe,2024-03-01,09:29:36,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-01,09:59:28,1792.0,"""Movistar Deportes : Copa Davis 2023: Per\u00fa vs. Noruega"""
MovistarDeportes.pe,2024-03-01,10:29:20,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-01,10:59:12,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-01,11:58:56,7296.0,"""Voleibol Femenino Peruano Liga Nacional : Regatas Lima vs. G\u00e9minis"""
MovistarDeportes.pe,2024-03-01,14:00:32,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-01,15:30:08,7168.0,"""FIFA Eliminatorias Copa Mundial 2026 : Colombia - Brasil"""
MovistarDeportes.pe,2024-03-01,17:29:36,1792.0,"""Movistar Deportes : Impactando vidas"""
MovistarDeportes.pe,2024-03-01,17:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-01,18:59:12,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-01,19:29:04,1920.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-01,20:01:04,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-01,21:30:40,3584.0,"""Movistar Deportes : Andes Race 2022"""
MovistarDeportes.pe,2024-03-01,22:30:24,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Alianza Lima vs. Universitario"""
MovistarDrama.es,2024-02-29,23:15:12,6656.0,"""Plan 75"""
MovistarDrama.es,2024-03-01,01:06:08,5888.0,"""Allelujah"""
MovistarDrama.es,2024-03-01,02:44:16,6528.0,"""Macbeth"""
MovistarDrama.es,2024-03-01,04:33:04,6656.0,"""La \u00faltima estaci\u00f3n"""
MovistarDrama.es,2024-03-01,06:24:00,2432.0,"""Encuentros"""
MovistarDrama.es,2024-03-01,07:04:32,6656.0,"""El ayuda de c\u00e1mara (The Dresser)"""
MovistarDrama.es,2024-03-01,08:55:28,7424.0,"""Carrington"""
MovistarDrama.es,2024-03-01,10:59:12,6144.0,"""An Education"""
MovistarDrama.es,2024-03-01,12:41:36,7424.0,"""El diario de Noa"""
MovistarDrama.es,2024-03-01,14:45:20,8192.0,"""Los puentes de Madison"""
MovistarDrama.es,2024-03-01,17:01:52,6528.0,"""Querido John"""
MovistarDrama.es,2024-03-01,18:50:40,6400.0,"""Peggy Sue se cas\u00f3"""
MovistarDrama.es,2024-03-01,20:37:20,1408.0,"""M\u00edrame"""
MovistarDrama.es,2024-03-01,21:00:48,8320.0,"""Lolita"""
AlNaharDramaEn.eg,2024-02-29,23:19:28,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,00:00:00,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,00:34:08,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,01:14:40,2688.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,01:59:28,2432.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,02:40:00,2432.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,03:20:32,1792.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,03:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,04:30:56,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,05:15:44,2048.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,05:49:52,2432.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,06:30:24,1792.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,07:00:16,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,07:34:24,1792.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,08:04:16,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,08:44:48,2432.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,09:25:20,2688.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,10:10:08,3328.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,11:05:36,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,11:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,12:30:56,2304.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,13:09:20,1792.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,13:39:12,2688.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,14:24:00,2816.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,15:10:56,2304.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,15:49:20,2688.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,16:34:08,3072.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-01,17:25:20,2048.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,17:59:28,2432.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,18:40:00,3840.0,"""Yawmiyat Zawja Mafrussa Awi"""
AlNaharDramaEn.eg,2024-03-01,19:44:00,2176.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,20:20:16,2048.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,20:54:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-01,21:34:56,1792.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,22:04:48,2048.0,"""A-Tawoos"""
AlNaharDramaEn.eg,2024-03-01,22:38:56,2432.0,"""A-Tawoos"""
AlNaharDrama.eg,2024-02-29,23:19:28,2432.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-01,00:00:00,2048.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-01,00:34:08,2432.0,"""\u0639\u0628\u0648\u062f\u0629 \u0645\u0627\u0631\u0643\u0629 \u0645\u0633\u062c\u0644\u0629"""
AlNaharDrama.eg,2024-03-01,01:14:40,2688.0,"""\u064a\u0648\u0645\u064a\u0627\u062a \u0632\u0648\u062c\u0629 \u0645\u0641\u0631\u0648\u0633\u0629 \u0623\u0648\u064a"""
AlNaharDrama.eg,2024-03-01,01:59:28,2432.0,"""\u064a\u0648\u0645\u064a\u0627\u062a \u0632\u0648\u062c\u0629 \u0645\u0641\u0631\u0648\u0633\u0629 \u0623\u0648\u064a"""
AlNaharDrama.eg,2024-03-01,02:40:00,2432.0,"""\u064a\u0648\u0645\u064a\u0627\u062a \u0632\u0648\u062c\u0629 \u0645\u0641\u0631\u0648\u0633\u0629 \u0623\u0648\u064a"""
AlNaharDrama.eg,2024-03-01,03:20:32,1792.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-01,03:50:24,2432.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-01,04:30:56,2688.0,"""\u0648\u0644\u0627\u062f \u0646\u0627\u0633"""
AlNaharDrama.eg,2024-03-01,05:15:44,2048.0,"""\u0627\u0644\u0637\u0627\u0648\u0648\u0633"""
AlNaharDrama.eg,2024-03-01,05:49:52,2432.0,"""\u0627\u0644\u0637\u0627\u0648\u0648\u0633"""
AlNaharDrama.eg,2024-03-01,06:30:24,1792.0,"""\u0627\u0644\u0637\u0627\u0648\u0648\u0633"""
